char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,entropy_x_words,word_entropy_x_segments,rating_real,rating_pred_cv,abs_error
4.100479,7.384865,9.842568,8.483394,0.354667,0.157748,0.119543,2.837334,1.261983,0.956344,3216,21270,101450,1322,0.062153,3.7697,6.6138,9.96509992166365,11.52733120227783,8.076204527239026,7.187657164114956,40.86168296168344,68.5136250291524,7.3,6.5096087373185,0.7903912626815002
4.094792,7.439403,10.02645,8.852716,0.375268,0.320702,0.348164,3.00214,2.565618,2.785316,2104,13958,66790,2363,0.169294,3.7851,6.634,9.543879740512757,11.10932361990884,7.652070746116482,7.768110378525988,39.08020241041371,67.74160912727731,6.0,6.7489034349648875,0.7489034349648875
4.06134,7.348697,9.842588,8.465018,0.36725,0.317562,0.345083,2.938,2.5405,2.760667,1423,10416,48000,1736,0.166667,3.6084,7.3197,9.251194365984448,10.778977123006351,7.261225091971921,7.459914766241105,37.57224572634728,61.466401105593974,7.4,6.545948690466538,0.8540513095334621
4.07317,7.358258,9.8634,8.523152,0.343731,0.148536,0.114018,2.749849,1.188286,0.912143,3597,26415,130541,1582,0.05989,3.942,7.3436,10.181725166159909,11.779450293046258,8.188133414510478,7.367077059881012,41.47189749504756,69.78870568815181,7.4,6.530691445493229,0.8693085545067714
4.061584,7.308941,9.766115,8.595787,0.396519,0.345901,0.374535,3.172155,2.767204,2.996278,890,6170,31398,1419,0.229984,4.089,6.9326,8.727616178321068,10.354531324255456,6.792344427470809,7.258412150595307,35.44794622801,58.38554592917602,7.0,6.7278513657509755,0.27214863424902447
4.055051,7.312466,9.779884,8.426278,0.370553,0.31728,0.348298,2.964421,2.538244,2.786383,1442,8974,41654,1478,0.164698,3.6417,6.2233,9.10219821335648,10.63717668840901,7.274479558773871,7.2991214627108,36.90987796726941,61.29678706754598,7.1,6.546103502983485,0.553896497016515
4.072168,7.391284,9.916731,8.570473,0.354319,0.154607,0.116479,2.834549,1.236852,0.931834,4098,31068,145880,1690,0.054397,3.6955,7.5813,10.3439658164813,11.890546499848394,8.318498320504338,7.43307534889858,42.122366590969015,71.29346525642777,7.1,6.5329112049328,0.5670887950671997
4.079928,7.366119,9.865968,8.4442,0.390294,0.338781,0.37047,3.122353,2.710246,2.963763,793,5863,28145,1280,0.218318,3.8006,7.3934,8.676587243566487,10.245160527556513,6.677083461247136,7.155396301896734,35.39985123946973,56.38262816346307,7.8,6.4405798200677395,1.3594201799322603
4.105324,7.440543,9.969868,8.660594,0.369223,0.219926,0.183464,2.953782,1.759408,1.467712,2066,14738,71033,1543,0.104695,3.8198,7.1336,9.598252320836758,11.17091391463969,7.633853559681768,7.342131730584722,39.403935610786846,66.11370633585855,6.2,6.480952665139142,0.2809526651391421
4.102771,7.414065,9.912107,8.621698,0.340018,0.142347,0.108755,2.720145,1.138778,0.870038,4767,43233,203945,1984,0.045891,3.7174,9.0692,10.674382501717998,12.225610531903214,8.469682208745185,7.59337419312129,43.79454697095605,73.02304215977395,7.6,6.666736757401026,0.933263242598974
4.063956,7.325096,9.767701,8.292183,0.334765,0.142399,0.109939,2.678119,1.13919,0.879514,5319,31266,145535,1466,0.046888,3.6548,5.8782,10.350318507250188,11.888178757670154,8.57922858233569,7.2909747781429814,42.06323899945045,71.1405334035581,7.1,6.544947524591127,0.555052475408873
4.070282,7.322765,9.757696,8.442457,0.130436,0.152208,0.11769,1.043486,1.217665,0.941517,2463,17982,85751,1216,0.067623,3.7688,7.3009,9.797182146165197,11.359214688371356,7.80954132465341,7.104144092987527,39.87729414025757,65.93171682310945,7.9,6.414576380662446,1.4854236193375545
4.053879,7.263989,9.634812,8.121101,0.129665,0.150049,0.115929,1.037319,1.20039,0.927431,3855,18171,84083,993,0.054648,3.6274,4.7136,9.807637226879294,11.339571578158534,8.257385655730436,6.901737206656574,39.758974593664206,67.0590629061381,8.3,6.408072508020773,1.891927491979228
4.110996,7.444776,10.046721,8.909089,0.356554,0.204011,0.168839,2.852428,1.632088,1.350715,4118,32158,156711,2621,0.081504,3.8732,7.8091,10.378447628282094,11.962165004863236,8.323365694436081,7.871692664323645,42.66575668607718,74.15360575127785,7.5,7.058580706338837,0.4414192936611627
4.117336,7.471994,10.043028,8.833488,0.365883,0.214986,0.179335,2.927064,1.719886,1.434682,2162,18544,92327,1817,0.097983,3.9789,8.5772,9.827955489923692,11.43310273310024,7.679251425953058,7.505492274737424,40.464994945060454,67.83457532013922,7.2,6.57210874684063,0.6278912531593699
4.05634,7.313462,9.818886,8.609887,0.343037,0.151056,0.114427,2.744296,1.208451,0.915417,3882,26586,126884,1599,0.060144,3.7726,6.8485,10.188177653501853,11.751036443406225,8.264363329731667,7.3777589082278725,41.326712543005705,71.1552343959334,7.3,6.678757426019981,0.6212425739800187
4.062957,7.33348,9.785775,8.309514,0.350005,0.201357,0.169687,2.800036,1.610855,1.357495,2808,21488,99053,1571,0.073111,3.6097,7.6524,9.97529645528256,11.503420434955924,7.940583827104244,7.360103972989152,40.52920056006546,65.9823924794963,6.8,6.491403522072268,0.3085964779277317
4.067307,7.348093,9.81764,8.404087,0.340628,0.144913,0.109653,2.72502,1.159305,0.877226,4710,41385,191291,1787,0.04318,3.6223,8.7866,10.630697938371775,12.161556335421647,8.45765547870004,7.488852955733459,43.23831213962508,71.0788724590218,7.1,6.601827574443252,0.49817242555674746
4.074902,7.310998,9.745837,8.374988,0.337114,0.189592,0.158979,2.696912,1.516733,1.271832,3806,34366,157027,1816,0.052843,3.5693,9.0294,10.444852080610952,11.964179412378098,8.244596756382498,7.504942068396171,42.561748632985726,69.04839889954233,7.5,6.717723341175535,0.7822766588244647
4.145428,7.52974,10.189584,9.054441,0.389578,0.339368,0.364484,3.116621,2.714945,2.915869,1505,9303,46782,2103,0.226056,4.0288,6.1814,9.1381996941985,10.753275168052005,7.317212408359839,7.651595573857601,37.8817488819219,66.25326803596207,7.3,6.668548239646672,0.6314517603533281
4.066017,7.303088,9.685591,8.241051,0.380873,0.332853,0.362359,3.046984,2.662823,2.898869,715,4632,22197,985,0.212651,3.7923,6.4783,8.440959885416648,10.007757473711925,6.573680166960646,6.893656354602635,34.321086390422145,54.1740335136112,6.5,6.564954892170956,0.06495489217095596
4.053393,7.300536,9.698115,8.216124,0.382402,0.331572,0.366009,3.059212,2.652572,2.92807,843,5140,24218,1041,0.202529,3.7119,6.0973,8.545002892055505,10.094892728063126,6.738152494595957,6.948897222313312,34.636254907637536,55.36149642650972,7.2,6.435715951326657,0.7642840486733435
4.06454,7.351422,9.853418,8.504527,0.282124,0.157717,0.114073,2.256995,1.261739,0.912586,5221,35421,166735,1833,0.051749,3.7073,6.7843,10.475088375016577,12.02416700223221,8.560635749259074,7.51425465281641,42.57641570378988,72.80415786673902,7.2,6.703406130250331,0.49659386974966946
4.06539,7.316432,9.764143,8.376449,0.350445,0.299919,0.326545,2.803563,2.399352,2.612361,1596,10791,50627,1536,0.142341,3.6917,6.7613,9.286560397887591,10.832260061912338,7.3758821482150125,7.337587743538596,37.753489775968234,61.78370064453349,7.0,6.573591004790069,0.4264089952099308
4.081785,7.393894,9.887944,8.496872,0.348938,0.150945,0.11305,2.791501,1.207562,0.904403,4311,37851,175031,1801,0.047581,3.6242,8.7801,10.541439097628123,12.072724093332178,8.369157112588834,7.496652438168283,43.02788798711201,71.11165673355691,7.0,6.518567868847729,0.4814321311522711
4.083309,7.381215,9.874883,8.534992,0.353794,0.30163,0.328138,2.830354,2.413039,2.625105,2298,13648,64546,1939,0.142072,3.7294,5.9391,9.521421537856195,11.075148919594454,7.740229524763182,7.570443252057374,38.87890625832204,66.06279707201756,6.5,6.6105090012945915,0.11050900129459151
4.080051,7.354501,9.849917,8.621188,0.359476,0.159655,0.120459,2.875808,1.277243,0.963676,3612,23250,111440,1499,0.064473,3.7932,6.4369,10.054103420843255,11.621250581852047,8.19229373114764,7.313220387090301,41.02125471631494,70.62730440744525,6.7,6.621714835307875,0.07828516469212499
4.05227,7.335694,9.781509,8.487836,0.349159,0.151364,0.114118,2.793269,1.210914,0.912946,5952,31341,145358,1545,0.049296,3.638,5.2656,10.352714330083161,11.886961823574733,8.69165057315339,7.343426229147367,41.951993698366095,73.77330463423198,7.1,6.855840894946354,0.24415910505364558
4.074257,7.364241,9.877038,8.476346,0.352928,0.154643,0.116288,2.823425,1.237146,0.9303,4479,32241,148322,1694,0.052542,3.6004,7.1983,10.381025229435943,11.907147607132345,8.40737832540903,7.43543801981455,42.294964708206,71.26384763906754,6.5,6.587425259670525,0.08742525967052472
4.042383,7.252358,9.61592,8.087925,0.192552,0.211593,0.179781,1.540412,1.692745,1.438251,1194,9362,44009,891,0.095172,3.7009,7.8409,9.14452103093889,10.692172159805137,7.085901464365611,6.79346613258001,36.96565635860984,57.310239601179234,6.8,6.457225635111783,0.3427743648882169
4.09463,7.407018,9.90938,8.498796,0.354403,0.208587,0.174548,2.835226,1.668695,1.396384,2246,17108,79695,1470,0.085925,3.6584,7.6171,9.747359919824648,11.285974675313065,7.717351272185329,7.293697720601438,39.9118323485116,65.58819412264359,6.9,6.4463314400952605,0.45366855990473987
4.066496,7.343367,9.721997,8.22624,0.131491,0.155826,0.119491,1.051926,1.246609,0.955925,2757,13263,62666,899,0.067783,3.7249,4.8107,9.492808877375076,11.045590272278766,7.922261058353247,6.802394763324311,38.60246932861023,65.17042080866783,6.8,6.311017936030337,0.4889820639696625
4.065024,7.325932,9.754681,8.276013,0.132782,0.158162,0.119155,1.06226,1.265292,0.953243,3288,18612,87974,1141,0.061305,3.7268,5.6606,9.831615540298333,11.384807962189786,8.098338846189057,7.040536390215956,39.965753130085695,67.02195756946564,7.8,6.334872668290476,1.4651273317095237
4.103306,7.41999,9.971829,8.6515,0.365349,0.219124,0.18282,2.922794,1.752992,1.462557,2500,14668,72425,1541,0.105059,3.9377,5.8672,9.593491702487762,11.190320629929182,7.824445930877619,7.340835554123275,39.36503206376825,67.69319397098772,7.2,6.623801763266917,0.5761982367330836
4.076246,7.29609,9.654942,8.143304,0.324611,0.183328,0.154078,2.59689,1.466628,1.232621,3498,28948,133569,1627,0.056204,3.6141,8.2756,10.273290940090206,11.802380963971151,8.160232492367689,7.395107546562485,41.87646110137894,66.45125389602777,7.7,6.610513285073765,1.0894867149262355
4.149384,7.487985,10.018841,8.667855,0.139893,0.164774,0.126013,1.119141,1.318194,1.0081,2634,18285,87896,1396,0.076347,3.8071,6.9419,9.813891018724371,11.383920953398004,7.876638460975463,7.242082359256962,40.72160237083861,68.27356006715847,6.9,6.451502925491315,0.44849707450868515
4.075064,7.293153,9.691784,8.253533,0.359733,0.308672,0.339309,2.877865,2.469377,2.71447,1259,7560,36427,1236,0.163492,3.8185,6.0048,8.93075873555827,10.50309298868771,7.138866999945524,7.1204443723924875,36.393413415959024,58.92087436666137,7.3,6.487976611206495,0.8120233887935049
4.06089,7.303115,9.725021,8.349538,0.347673,0.155034,0.118157,2.781381,1.240272,0.945258,3888,21786,100307,1185,0.054393,3.6042,5.6034,9.989068740626333,11.516000731487157,8.265907334155747,7.078341579557671,40.564509358122066,69.01650739101211,7.6,6.553758526954763,1.046241473045237
4.038728,7.232664,9.604031,8.239193,0.189234,0.209206,0.176332,1.513875,1.673644,1.410653,1618,10058,47815,954,0.09485,3.754,6.2163,9.216223035134337,10.77511559050409,7.389563953677635,6.86171134048073,37.22181802624203,60.8840436001931,7.0,6.551074221074543,0.4489257789254566
4.105861,7.458379,9.991123,8.682864,0.350098,0.206299,0.172001,2.800785,1.65039,1.376005,2860,18722,90209,1585,0.08466,3.8184,6.5462,9.837507993602152,11.409895564650684,7.95892649305011,7.368970402194793,40.39144040811932,69.10627632515106,7.3,6.45126928003517,0.8487307199648297
4.090514,7.36185,9.793777,8.322825,0.192679,0.214179,0.179175,1.541428,1.71343,1.4334,1856,9528,47369,1035,0.108627,3.9717,5.1336,9.162095059348188,10.765744395917798,7.526717561352706,6.943122422819428,37.47767810959459,62.64355308756534,7.7,6.3583478998515055,1.3416521001484947
4.095947,7.392238,9.88975,8.551895,0.370042,0.315166,0.346304,2.960339,2.521327,2.770433,1433,10048,48085,1674,0.1666,3.7856,7.0119,9.21522840604896,10.780746353436525,7.2682230211595655,7.423568444259167,37.745087144071015,62.15708011353938,7.4,6.573907194837808,0.8260928051621921
4.090544,7.448955,10.036994,8.703448,0.136776,0.162651,0.122881,1.094211,1.301208,0.98305,3126,19542,96581,1426,0.072971,3.9423,6.2514,9.880372445030076,11.478147667434284,8.047829357457841,7.2633296174768365,40.41609822278311,70.04386432550773,6.5,6.427270622506004,0.07272937749399588
4.039125,7.275414,9.703304,8.276989,0.350194,0.200631,0.169002,2.801554,1.605047,1.352018,3310,23128,105253,1574,0.068056,3.5509,6.9873,10.0488425203955,11.56413175557306,8.105005537547246,7.362010551259734,40.588531045192475,67.08504167921764,7.7,6.619543607783111,1.080456392216889
4.068336,7.29176,9.607078,8.038166,0.190227,0.205363,0.175128,1.521817,1.642906,1.401024,1784,11924,54105,964,0.080845,3.5376,6.6839,9.386392315756542,10.898700364415117,7.487173694213739,6.872128101338986,38.186997768315706,60.18314502492328,6.1,6.380857696966025,0.28085769696602547
4.089153,7.382414,9.90326,8.588612,0.376287,0.328364,0.355002,3.010297,2.626915,2.840018,1094,8151,39041,1557,0.19102,3.7898,7.4506,9.00601857490256,10.572393268723038,6.9985096422506015,7.351158226430694,36.82698787361853,60.107483895549215,6.9,6.54358433378836,0.35641566621164067
4.101726,7.398052,9.884796,8.494332,0.352831,0.207619,0.173169,2.822652,1.660953,1.385355,2044,17070,82555,1578,0.092443,3.8363,8.3513,9.745136396380753,11.321232129929266,7.623153068476902,7.364547014255642,39.97187933058124,64.75359305046153,7.4,6.49848454255595,0.9015154574440505
4.042651,7.28044,9.638019,8.101673,0.30661,0.128411,0.099649,2.45288,1.027287,0.797191,4734,36138,165461,1181,0.03268,3.5786,7.6337,10.495127893591839,12.016496840184718,8.462737005620179,7.074963197966044,42.42813927415694,68.56232790453384,7.2,6.663415635540835,0.5365843644591655
4.10473,7.423008,10.007259,8.764003,0.376291,0.322729,0.351353,3.010331,2.581833,2.810823,1374,10706,52367,1936,0.180833,3.8915,7.7918,9.27865301215827,10.866050996740961,7.226209010100671,7.5688956634069955,38.08636537859641,63.33051744314932,6.8,6.631757185415957,0.1682428145840431
4.083448,7.270247,9.539527,7.914098,0.205702,0.227484,0.195847,1.645614,1.819874,1.566775,1012,5714,25571,670,0.117256,3.4753,5.6462,8.65084957622891,10.149253281886617,6.920671504248683,6.508769136971682,35.32529440035279,54.770872510431495,7.1,6.413004871610941,0.686995128389059
4.075332,7.332892,9.785813,8.546143,0.133571,0.158524,0.120224,1.068566,1.268192,0.961794,2445,16596,85640,1274,0.076765,4.1603,6.7877,9.71697723512072,11.357919419421995,7.802209316247118,7.150701457592526,39.599908269558995,66.6787965325801,6.2,6.639615595684319,0.4396155956843186
4.072954,7.342434,9.766509,8.382552,0.357842,0.318009,0.341909,2.862739,2.544073,2.735273,835,5706,27364,1086,0.190326,3.7958,6.8335,8.649448770536708,10.217020103578019,6.728628613084702,6.99117688712121,35.22880696775257,56.403079237870394,7.4,6.451939721429316,0.9480602785706846
4.067543,7.320111,9.734623,8.181938,0.189737,0.206848,0.175096,1.517893,1.654782,1.400767,2098,13130,60721,1143,0.087053,3.6247,6.2583,9.482731125859004,11.014061349603482,7.649216319820633,7.042286171939743,38.57141661186991,62.5854136773606,7.6,6.323231517806896,1.2767684821931038
4.053269,7.300058,9.725626,8.240312,0.334251,0.187822,0.157653,2.674005,1.502572,1.261226,4842,32370,147533,1842,0.056905,3.5577,6.6853,10.385018239245094,11.90181393667359,8.48528964240323,7.519149957669823,42.09327249356672,69.92143406377103,6.8,6.6316791771266,0.1683208228734001
4.160459,7.539635,10.070248,8.784769,0.337324,0.198742,0.165332,2.698593,1.589937,1.322659,3284,19544,97307,1714,0.0877,3.9789,5.9513,9.880474778227056,11.485636484732558,8.09712193091871,7.44716835960004,41.10731021534776,71.13134572795484,7.4,6.579504584184196,0.8204954158158042
4.063047,7.337006,9.783415,8.289755,0.34066,0.19293,0.162083,2.725277,1.54344,1.296664,3758,28152,130345,1778,0.063157,3.6301,7.4912,10.245409199825508,11.77794773227784,8.231908243564177,7.483806687665835,41.62757911312343,68.24050252162735,7.1,6.561007184363714,0.538992815636286
4.070275,7.336557,9.856194,8.595327,0.356698,0.208781,0.174843,2.853584,1.67025,1.398746,2618,18962,91991,1769,0.093292,3.8514,7.2429,9.850244991140409,11.429456895728501,7.870547844507712,7.478734825567875,40.093205931314024,67.64993239268894,7.3,6.7549055737145185,0.5450944262854813
4.064785,7.29928,9.77146,8.539715,0.347048,0.154848,0.117003,2.776381,1.238782,0.936023,2670,22527,111587,1444,0.064101,3.9535,8.4371,10.022514258957768,11.622568796266197,7.890208213109961,7.275864600546533,40.73936562209765,67.38012943061833,6.5,6.7290930452845465,0.22909304528454655
4.078294,7.331307,9.770754,8.34413,0.347799,0.149142,0.11301,2.782393,1.193134,0.90408,4977,35670,162959,1636,0.045865,3.5685,7.167,10.482093312723077,12.001260050900687,8.512783482927537,7.400620577371135,42.74905826471864,71.03177204340015,6.8,6.653021755173494,0.14697824482650557
4.076337,7.288667,9.657779,8.193273,0.191671,0.209641,0.176895,1.53337,1.677132,1.415159,1946,12346,56983,1068,0.086506,3.6156,6.3443,9.421168397567744,10.95052580565819,7.5740450053721995,6.974478911025045,38.4038573222361,62.05621844330089,6.8,6.486994023938699,0.31300597606130065
4.111217,7.443208,9.929882,8.535063,0.350319,0.153951,0.115412,2.802556,1.23161,0.923295,4536,28107,131009,1576,0.056071,3.6611,6.1964,10.243809512312088,11.783028935147716,8.420021279663963,7.3632795869630385,42.114523811779165,71.86541208327255,7.0,6.487094384281303,0.5129056157186973
4.088151,7.407744,9.944062,8.658784,0.360102,0.212793,0.178992,2.880818,1.702345,1.431939,2492,15042,75087,1571,0.104441,3.9919,6.0361,9.618668045697824,11.226416038034198,7.821242083523558,7.360103972989152,39.322567389687606,67.72244581294045,7.5,6.642649224209082,0.857350775790918
4.086711,7.373644,9.876742,8.474656,0.357517,0.206337,0.172523,2.860135,1.650693,1.380185,2976,22758,105607,1776,0.078038,3.6405,7.6472,10.032715950543913,11.567489404960595,7.998671361015776,7.482681828154651,41.000810634963265,67.7859882416605,7.3,6.572442118094358,0.7275578819056419
4.001041,7.077303,9.275936,7.717714,0.130605,0.150975,0.121282,1.044841,1.207803,0.970254,1221,8310,38291,551,0.066306,3.6079,6.8059,9.025335217553026,10.552996276066244,7.108244139731541,6.313548046277095,36.11073624417358,54.85939531262407,8.0,6.6279324281495064,1.3720675718504936
4.068073,7.299527,9.67499,8.234138,0.333765,0.191815,0.160442,2.670119,1.534521,1.283539,3678,23464,108147,1474,0.06282,3.6091,6.3796,10.063265228228518,11.591255938376184,8.210396255104774,7.29641326877392,40.93809756679527,67.60553579921591,7.3,6.58039977047434,0.7196002295256596
