char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,votes,runtimeMinutes,year,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,log1p_votes,entropy_x_words,word_entropy_x_segments,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_mystery,genre_romance,genre_sci_fi,genre_thriller,rating_real,rating_pred_cv,abs_error
4.101626,7.456958,9.975606,8.576958,0.338103,0.20522,0.17047,2.704822,1.641762,1.363757,2950,14714,71563,1370,0.093109,3.8637,4.9878,551200,102,2014,9.596622660667574,11.178347433209714,7.989899374942939,7.223295679562314,13.219854812903453,39.3617570171833,68.52903136311184,1,1,0,0,0,0,0,0,0,0,0,0,7.8,6.779904541230167,1.0200954587698332
4.080988,7.364211,9.86406,8.546355,0.363356,0.312393,0.341017,2.906849,2.499146,2.728135,1135,8498,42168,1534,0.180513,3.9622,7.4872,544169,123,2014,9.047703788498627,10.649440632919003,7.035268599281097,7.336285660021297,13.207016977020125,36.92357058841743,60.125902969809005,1,1,0,0,0,0,0,0,0,0,1,0,6.6,6.788113792427341,0.18811379242734105
4.06475,7.311673,9.724567,8.287679,0.373928,0.328347,0.356856,2.991423,2.626777,2.854846,858,5134,24133,1007,0.196143,3.7008,5.9837,543680,113,2002,8.543835122362658,10.091376913633546,6.755768921984255,6.915723448631314,13.206117956781258,34.72855381362361,55.98964422358155,0,0,0,0,0,1,0,1,0,0,1,0,7.5,7.382877900439892,0.11712209956010788
4.078012,7.363034,9.811454,8.384004,0.358502,0.210062,0.176169,2.868017,1.680498,1.409349,2298,16282,76563,1440,0.088441,3.7024,7.0853,538035,92,2008,9.697876897764221,11.245882271366,7.740229524763182,7.273092595999522,13.195680751403387,39.54805836360527,64.8941152965326,1,0,0,1,0,1,0,0,0,0,0,0,6.4,7.0716508217262675,0.6716508217262671
4.125239,7.466758,10.032307,8.839186,0.352644,0.199905,0.16724,2.821156,1.599241,1.337919,5092,32854,160199,2283,0.069489,3.8761,6.4521,537320,130,2015,10.399859219331969,11.984178313616395,8.535622326884605,7.7336835707759,13.194350960263582,42.901904846097786,75.44795337308582,0,0,1,1,0,1,0,0,0,0,0,0,7.8,7.211702884223035,0.5882971157769648
4.10419,7.413795,9.921288,8.445007,0.141094,0.170111,0.128414,1.128749,1.360889,1.027314,1764,14934,71606,1216,0.081425,3.7949,8.466,516131,110,1996,9.61146273065021,11.178948113533144,7.475905969367397,7.104144092987527,13.154117825702379,39.44726922450729,63.13407824264946,1,1,0,0,0,0,0,0,0,0,0,1,7.2,7.182700014260532,0.017299985739468227
4.080836,7.331533,9.758506,8.339275,0.34939,0.153629,0.115968,2.795118,1.229031,0.927746,4104,27054,123896,1453,0.053707,3.5796,6.5921,515153,122,2001,10.205627110076836,11.727205854249032,8.31996102188653,7.282073658093465,13.152221164071788,41.64749051337751,69.3824429507928,0,0,0,0,1,1,0,0,0,0,0,1,7.8,7.7111621218353275,0.08883787816467237
4.09577,7.409513,9.953971,8.686499,0.364982,0.218231,0.181826,2.919854,1.74585,1.454608,2090,14450,69935,1496,0.103529,3.8399,6.9139,512862,122,2008,9.57851889529833,11.155335817103095,7.645397699428633,7.311218384419629,13.147764031956747,39.23141033579604,66.41173947068911,1,1,0,0,0,0,0,0,0,0,0,0,6.2,6.92445077874432,0.7244507787443197
4.053851,7.310932,9.814614,8.60376,0.340913,0.14919,0.112751,2.727304,1.193522,0.902006,5301,28065,133364,1594,0.056797,3.752,5.2943,504269,84,1991,10.24231415831108,11.80084500922335,8.57583938684897,7.374629015218945,13.13086711789555,41.52081549298353,73.7844638829957,0,0,0,0,0,0,1,0,0,0,0,0,8.0,7.183256381457392,0.816743618542608
4.075154,7.379369,9.881303,8.461457,0.343064,0.147401,0.112805,2.74451,1.179204,0.902443,4629,31494,145454,1641,0.052105,3.6185,6.8036,496754,101,2012,10.357584082056029,11.887622039406756,8.440312147080279,7.403670290012373,13.115852225788672,42.20875020232696,71.41733829909745,0,1,0,1,0,0,0,0,0,0,0,0,7.7,6.887235735828881,0.8127642641711192
4.088212,7.347746,9.846186,8.495863,0.201283,0.221343,0.186145,1.610266,1.770746,1.489158,1822,12672,61539,1366,0.107797,3.8564,6.955,496048,106,2008,9.447229025082065,11.027442648876033,7.508238774678663,7.220373836723949,13.114429991150203,38.6222750670888,63.78896800095779,1,1,0,0,0,0,0,0,1,0,0,0,6.5,7.006604971888501,0.5066049718885006
4.06959,7.321116,9.691225,8.208984,0.353127,0.303922,0.333022,2.825018,2.431377,2.664173,1259,7967,36358,1169,0.14673,3.5637,6.328,495643,131,2008,8.983188799264434,10.501197045162932,7.138866999945524,7.064759027791802,13.113613206071522,36.55789530559855,58.6028449806808,0,0,0,0,0,1,0,0,0,0,0,1,7.5,7.922922705157361,0.42292270515736075
4.051267,7.2898,9.746108,8.338547,0.330871,0.145061,0.110727,2.646968,1.160484,0.885812,4464,24798,118454,1305,0.052625,3.7768,5.5551,491060,144,2016,10.118558608759452,11.682288420599791,8.4040244933106,7.174724309836376,13.10432363531252,40.99298257923308,70.07735322662163,1,1,0,0,0,0,0,0,0,0,1,0,6.8,7.179507123149567,0.37950712314956725
4.09628,7.419872,9.967502,8.746471,0.360465,0.20872,0.172934,2.883722,1.669762,1.38347,3564,26444,125019,2194,0.082968,3.7277,7.4198,487807,107,2008,10.18282238350008,11.736229003485803,8.178919332848396,7.693937325509272,13.097677164793478,41.711691673083706,71.53668075609784,1,0,0,1,0,0,0,0,0,0,0,0,7.1,6.7938293079318575,0.3061706920681422
4.060795,7.284923,9.648266,8.157361,0.341781,0.200132,0.168,2.734247,1.601054,1.343999,3296,16462,74381,1163,0.070648,3.5184,4.9945,479114,118,2015,9.708870717648022,11.216969256066202,8.10076824307173,7.059617628291383,13.079695931084926,39.4257336658715,66.08089093607185,0,0,0,0,0,1,0,0,0,0,0,1,8.1,7.462253145772263,0.6377468542277365
4.097899,7.431509,9.993629,8.765291,0.351523,0.199672,0.166033,2.812182,1.597376,1.32826,4106,34778,165847,2432,0.069929,3.7688,8.47,478088,151,1998,10.45676903533851,12.018826985212948,8.320448113956559,7.796880342783522,13.077552186610546,42.850783373144644,72.93114896923039,1,1,0,0,0,0,0,0,0,0,1,0,6.7,6.961693676676883,0.2616936766768827
4.092374,7.416311,9.987586,8.63048,0.363725,0.211468,0.176071,2.909798,1.691741,1.408572,2934,23674,111997,1983,0.083763,3.7308,8.0688,470342,94,2011,10.072174918054278,11.626236292974934,7.984462732262196,7.592870287844818,13.061217494755068,41.21910675809746,68.90974592153424,0,0,0,1,0,0,1,0,0,1,0,0,7.6,7.008161589629136,0.5918384103708636
4.089087,7.378774,9.889211,8.532735,0.355592,0.208196,0.173825,2.844736,1.66557,1.390598,2808,19662,94545,1729,0.087936,3.8086,7.0021,468702,129,1997,9.886493976159556,11.456841767533312,7.940583827104244,7.455876687491824,13.057724584573053,40.426733993492356,67.75489754196633,0,0,0,0,0,1,0,0,1,0,0,1,7.7,7.525640075417109,0.17435992458289107
4.07788,7.35278,9.810135,8.378993,0.137633,0.163895,0.124483,1.101064,1.311158,0.995867,3129,17175,79850,1222,0.07115,3.6493,5.489,468418,101,1994,9.751268339558617,11.287917677046268,8.048788283534199,7.109062135687172,13.057118473503856,39.7645021365193,67.44074068621507,0,0,0,1,1,0,1,0,0,0,0,0,7.0,7.270447077364447,0.2704470773644472
4.057573,7.310736,9.745587,8.393446,0.350135,0.204769,0.171546,2.801082,1.638151,1.372371,2738,18104,83919,1327,0.073299,3.6354,6.6121,467578,130,1992,9.803943422199742,11.33761924307018,7.915348169263078,7.191429330036379,13.055323597391917,39.78021612344527,66.43704742990852,0,0,0,0,0,1,0,0,0,0,0,0,8.2,7.907320090361212,0.2926799096387871
4.058818,7.351124,9.812033,8.391221,0.361605,0.308275,0.336799,2.892842,2.466199,2.694389,1443,10961,50308,1632,0.148892,3.5898,7.596,467096,95,1999,9.302190025606063,10.825939266523756,7.275172319452771,7.398174092970465,13.054292223861996,37.75589631535034,61.0475787456108,0,0,0,1,0,0,0,0,0,0,0,0,7.0,7.0767382875781095,0.07673828757810952
4.092005,7.394192,9.875259,8.426137,0.135299,0.160925,0.121596,1.082388,1.287404,0.972771,2718,19143,91154,1294,0.067597,3.7618,7.043,466701,106,2000,9.85974462958821,11.420316633237565,7.908019444632471,7.166265974133638,13.05344621733691,40.34612432299811,66.63405523913711,0,0,0,0,0,1,0,0,1,0,1,0,7.3,7.132687892243603,0.1673121077563966
4.100479,7.384865,9.842568,8.483394,0.354667,0.157748,0.119543,2.837334,1.261983,0.956344,3216,21270,101450,1322,0.062153,3.7697,6.6138,464126,132,2014,9.96509992166365,11.52733120227783,8.076204527239026,7.187657164114956,13.047913500654046,40.86168296168344,68.5136250291524,1,0,0,0,1,0,0,0,0,0,0,1,7.3,6.963583431238634,0.33641656876136583
4.094792,7.439403,10.02645,8.852716,0.375268,0.320702,0.348164,3.00214,2.565618,2.785316,2104,13958,66790,2363,0.169294,3.7851,6.634,453057,149,2009,9.543879740512757,11.10932361990884,7.652070746116482,7.768110378525988,13.023775431589437,39.08020241041371,67.74160912727731,1,1,0,0,0,0,0,0,0,0,1,0,6.0,7.028566703812283,1.0285667038122828
4.06134,7.348697,9.842588,8.465018,0.36725,0.317562,0.345083,2.938,2.5405,2.760667,1423,10416,48000,1736,0.166667,3.6084,7.3197,447192,97,1999,9.251194365984448,10.778977123006351,7.261225091971921,7.459914766241105,13.010745547748819,37.57224572634728,61.466401105593974,0,0,0,1,0,1,0,0,0,1,0,0,7.4,7.155485852532332,0.24451414746766797
4.07317,7.358258,9.8634,8.523152,0.343731,0.148536,0.114018,2.749849,1.188286,0.912143,3597,26415,130541,1582,0.05989,3.942,7.3436,444834,131,2015,10.181725166159909,11.779450293046258,8.188133414510478,7.367077059881012,13.005458705873206,41.47189749504756,69.78870568815181,1,1,0,0,0,0,0,0,0,0,0,1,7.4,7.2831248253169605,0.11687517468303987
4.061584,7.308941,9.766115,8.595787,0.396519,0.345901,0.374535,3.172155,2.767204,2.996278,890,6170,31398,1419,0.229984,4.089,6.9326,438989,130,2013,8.727616178321068,10.354531324255456,6.792344427470809,7.258412150595307,12.992231912754582,35.44794622801,58.38554592917602,1,0,0,0,0,0,0,0,0,0,0,1,7.0,6.817329157923585,0.1826708420764147
4.055051,7.312466,9.779884,8.426278,0.370553,0.31728,0.348298,2.964421,2.538244,2.786383,1442,8974,41654,1478,0.164698,3.6417,6.2233,438616,137,2015,9.10219821335648,10.63717668840901,7.274479558773871,7.2991214627108,12.991381873904709,36.90987796726941,61.29678706754598,1,0,0,0,0,0,0,0,0,0,0,1,7.1,6.9490748829499855,0.1509251170500141
4.072168,7.391284,9.916731,8.570473,0.354319,0.154607,0.116479,2.834549,1.236852,0.931834,4098,31068,145880,1690,0.054397,3.6955,7.5813,435318,128,2007,10.3439658164813,11.890546499848394,8.318498320504338,7.43307534889858,12.98383437464665,42.122366590969015,71.29346525642777,1,0,0,0,0,0,0,0,0,0,0,1,7.1,6.9565803809754625,0.14341961902453715
4.079928,7.366119,9.865968,8.4442,0.390294,0.338781,0.37047,3.122353,2.710246,2.963763,793,5863,28145,1280,0.218318,3.8006,7.3934,432017,123,2013,8.676587243566487,10.245160527556513,6.677083461247136,7.155396301896734,12.976222533024883,35.39985123946973,56.38262816346307,0,0,0,1,0,1,1,0,0,0,0,0,7.8,7.301307878389302,0.49869212161069765
4.105324,7.440543,9.969868,8.660594,0.369223,0.219926,0.183464,2.953782,1.759408,1.467712,2066,14738,71033,1543,0.104695,3.8198,7.1336,430360,88,2002,9.598252320836758,11.17091391463969,7.633853559681768,7.342131730584722,12.972379670341171,39.403935610786846,66.11370633585855,1,1,0,1,0,0,0,0,0,0,0,0,6.2,6.891209304967016,0.6912093049670158
4.102771,7.414065,9.912107,8.621698,0.340018,0.142347,0.108755,2.720145,1.138778,0.870038,4767,43233,203945,1984,0.045891,3.7174,9.0692,429915,128,1995,10.674382501717998,12.225610531903214,8.469682208745185,7.59337419312129,12.971345119749467,43.79454697095605,73.02304215977395,1,1,0,0,0,0,0,0,0,0,0,1,7.6,7.102091832558753,0.49790816744124644
4.063956,7.325096,9.767701,8.292183,0.334765,0.142399,0.109939,2.678119,1.13919,0.879514,5319,31266,145535,1466,0.046888,3.6548,5.8782,411420,104,1995,10.350318507250188,11.888178757670154,8.57922858233569,7.2909747781429814,12.927372300109704,42.06323899945045,71.1405334035581,0,1,0,1,0,0,0,0,0,0,0,0,7.1,7.184149292986705,0.08414929298670515
4.070282,7.322765,9.757696,8.442457,0.130436,0.152208,0.11769,1.043486,1.217665,0.941517,2463,17982,85751,1216,0.067623,3.7688,7.3009,410515,76,1993,9.797182146165197,11.359214688371356,7.80954132465341,7.104144092987527,12.925170183972533,39.87729414025757,65.93171682310945,0,1,0,0,0,0,0,0,0,0,0,0,7.9,7.090102812844594,0.8098971871554062
4.053879,7.263989,9.634812,8.121101,0.129665,0.150049,0.115929,1.037319,1.20039,0.927431,3855,18171,84083,993,0.054648,3.6274,4.7136,407457,115,2012,9.807637226879294,11.339571578158534,8.257385655730436,6.901737206656574,12.917693138866573,39.758974593664206,67.0590629061381,0,0,0,0,0,1,0,0,0,0,0,0,8.3,7.42894860454584,0.8710513954541605
4.110996,7.444776,10.046721,8.909089,0.356554,0.204011,0.168839,2.852428,1.632088,1.350715,4118,32158,156711,2621,0.081504,3.8732,7.8091,407205,170,2004,10.378447628282094,11.962165004863236,8.323365694436081,7.871692664323645,12.917074478883961,42.66575668607718,74.15360575127785,0,0,1,0,0,1,0,0,0,0,0,0,7.5,7.746877448169572,0.24687744816957213
4.117336,7.471994,10.043028,8.833488,0.365883,0.214986,0.179335,2.927064,1.719886,1.434682,2162,18544,92327,1817,0.097983,3.9789,8.5772,406448,124,1990,9.827955489923692,11.43310273310024,7.679251425953058,7.505492274737424,12.915213738844468,40.464994945060454,67.83457532013922,1,0,0,0,0,0,0,0,0,0,0,1,7.2,7.267815940527849,0.0678159405278489
4.05634,7.313462,9.818886,8.609887,0.343037,0.151056,0.114427,2.744296,1.208451,0.915417,3882,26586,126884,1599,0.060144,3.7726,6.8485,405862,116,2007,10.188177653501853,11.751036443406225,8.264363329731667,7.3777589082278725,12.913770943215068,41.326712543005705,71.1552343959334,0,0,0,0,0,1,0,1,0,0,0,0,7.3,7.292214885669184,0.007785114330816079
4.062957,7.33348,9.785775,8.309514,0.350005,0.201357,0.169687,2.800036,1.610855,1.357495,2808,21488,99053,1571,0.073111,3.6097,7.6524,404037,104,2008,9.97529645528256,11.503420434955924,7.940583827104244,7.360103972989152,12.909264211925919,40.52920056006546,65.9823924794963,0,0,0,1,0,0,0,0,0,1,0,0,6.8,7.019111960590616,0.21911196059061577
4.067307,7.348093,9.81764,8.404087,0.340628,0.144913,0.109653,2.72502,1.159305,0.877226,4710,41385,191291,1787,0.04318,3.6223,8.7866,403134,119,1990,10.630697938371775,12.161556335421647,8.45765547870004,7.488852955733459,12.907026772426056,43.23831213962508,71.0788724590218,0,0,0,1,0,0,0,0,0,1,0,0,7.1,7.603961190499634,0.5039611904996342
4.074902,7.310998,9.745837,8.374988,0.337114,0.189592,0.158979,2.696912,1.516733,1.271832,3806,34366,157027,1816,0.052843,3.5693,9.0294,402907,154,1997,10.444852080610952,11.964179412378098,8.244596756382498,7.504942068396171,12.906463527025993,42.561748632985726,69.04839889954233,0,0,0,0,1,1,0,0,0,0,0,1,7.5,7.586538717632462,0.0865387176324619
4.145428,7.52974,10.189584,9.054441,0.389578,0.339368,0.364484,3.116621,2.714945,2.915869,1505,9303,46782,2103,0.226056,4.0288,6.1814,394368,128,2016,9.1381996941985,10.753275168052005,7.317212408359839,7.651595573857601,12.885042298215764,37.8817488819219,66.25326803596207,1,0,0,0,1,1,0,0,0,0,0,0,7.3,7.113705643450981,0.18629435654901894
4.066017,7.303088,9.685591,8.241051,0.380873,0.332853,0.362359,3.046984,2.662823,2.898869,715,4632,22197,985,0.212651,3.7923,6.4783,392118,115,2009,8.440959885416648,10.007757473711925,6.573680166960646,6.893656354602635,12.879320644132688,34.321086390422145,54.1740335136112,1,1,0,0,0,0,0,0,0,0,1,0,6.5,7.043994916755094,0.5439949167550937
4.053393,7.300536,9.698115,8.216124,0.382402,0.331572,0.366009,3.059212,2.652572,2.92807,843,5140,24218,1041,0.202529,3.7119,6.0973,382920,103,2016,8.545002892055505,10.094892728063126,6.738152494595957,6.948897222313312,12.855583980568422,34.636254907637536,55.36149642650972,0,0,0,0,0,1,0,1,0,0,1,0,7.2,6.9079854694537435,0.2920145305462567
4.06454,7.351422,9.853418,8.504527,0.282124,0.157717,0.114073,2.256995,1.261739,0.912586,5221,35421,166735,1833,0.051749,3.7073,6.7843,382907,124,1999,10.475088375016577,12.02416700223221,8.560635749259074,7.51425465281641,12.855550030430726,42.57641570378988,72.80415786673902,0,0,0,1,0,1,0,0,0,1,0,0,7.2,7.37033794577892,0.17033794577892003
4.06539,7.316432,9.764143,8.376449,0.350445,0.299919,0.326545,2.803563,2.399352,2.612361,1596,10791,50627,1536,0.142341,3.6917,6.7613,380234,112,2011,9.286560397887591,10.832260061912338,7.3758821482150125,7.337587743538596,12.848544761611702,37.753489775968234,61.78370064453349,1,0,0,0,0,0,0,0,0,0,1,1,7.0,6.707227605139537,0.2927723948604628
4.081785,7.393894,9.887944,8.496872,0.348938,0.150945,0.11305,2.791501,1.207562,0.904403,4311,37851,175031,1801,0.047581,3.6242,8.7801,377282,108,2000,10.541439097628123,12.072724093332178,8.369157112588834,7.496652438168283,12.840750847953473,43.02788798711201,71.11165673355691,0,0,0,1,0,0,0,0,0,1,0,0,7.0,6.875023999146114,0.12497600085388605
4.083309,7.381215,9.874883,8.534992,0.353794,0.30163,0.328138,2.830354,2.413039,2.625105,2298,13648,64546,1939,0.142072,3.7294,5.9391,376032,112,2014,9.521421537856195,11.075148919594454,7.740229524763182,7.570443252057374,12.837432184478272,38.87890625832204,66.06279707201756,1,1,0,1,0,0,0,0,0,0,0,0,6.5,6.670052738234137,0.17005273823413702
4.080051,7.354501,9.849917,8.621188,0.359476,0.159655,0.120459,2.875808,1.277243,0.963676,3612,23250,111440,1499,0.064473,3.7932,6.4369,373379,118,2017,10.054103420843255,11.621250581852047,8.19229373114764,7.313220387090301,12.83035194679132,41.02125471631494,70.62730440744525,1,1,0,0,0,0,1,0,0,0,0,0,6.7,6.730024526765507,0.03002452676550682
4.05227,7.335694,9.781509,8.487836,0.349159,0.151364,0.114118,2.793269,1.210914,0.912946,5952,31341,145358,1545,0.049296,3.638,5.2656,373140,126,2007,10.352714330083161,11.886961823574733,8.69165057315339,7.343426229147367,12.829711643281664,41.951993698366095,73.77330463423198,0,0,0,0,0,0,0,1,0,0,1,1,7.1,7.474176445418857,0.37417644541885764
4.074257,7.364241,9.877038,8.476346,0.352928,0.154643,0.116288,2.823425,1.237146,0.9303,4479,32241,148322,1694,0.052542,3.6004,7.1983,371227,95,2010,10.381025229435943,11.907147607132345,8.40737832540903,7.43543801981455,12.824571708083887,42.294964708206,71.26384763906754,0,0,0,1,0,1,0,0,0,0,0,0,6.5,7.012999108599033,0.5129991085990326
4.042383,7.252358,9.61592,8.087925,0.192552,0.211593,0.179781,1.540412,1.692745,1.438251,1194,9362,44009,891,0.095172,3.7009,7.8409,365267,103,2010,9.14452103093889,10.692172159805137,7.085901464365611,6.79346613258001,12.80838660971283,36.96565635860984,57.310239601179234,0,0,0,0,0,0,0,1,1,0,0,1,6.8,6.698509973982801,0.10149002601719914
4.09463,7.407018,9.90938,8.498796,0.354403,0.208587,0.174548,2.835226,1.668695,1.396384,2246,17108,79695,1470,0.085925,3.6584,7.6171,361686,86,1997,9.747359919824648,11.285974675313065,7.717351272185329,7.293697720601438,12.798534475906392,39.9118323485116,65.58819412264359,0,0,0,1,0,0,1,0,0,0,0,0,6.9,6.967612221905003,0.06761222190500238
4.066496,7.343367,9.721997,8.22624,0.131491,0.155826,0.119491,1.051926,1.246609,0.955925,2757,13263,62666,899,0.067783,3.7249,4.8107,360906,100,2007,9.492808877375076,11.045590272278766,7.922261058353247,6.802394763324311,12.796375586397339,38.60246932861023,65.17042080866783,0,0,0,0,0,0,0,1,0,0,1,0,6.8,7.197377145115317,0.39737714511531674
4.065024,7.325932,9.754681,8.276013,0.132782,0.158162,0.119155,1.06226,1.265292,0.953243,3288,18612,87974,1141,0.061305,3.7268,5.6606,357398,132,2017,9.831615540298333,11.384807962189786,8.098338846189057,7.040536390215956,12.7866080837181,39.965753130085695,67.02195756946564,0,0,0,0,0,1,0,0,0,1,0,0,7.8,7.024129429568451,0.7758705704315485
4.103306,7.41999,9.971829,8.6515,0.365349,0.219124,0.18282,2.922794,1.752992,1.462557,2500,14668,72425,1541,0.105059,3.9377,5.8672,355872,116,2015,9.593491702487762,11.190320629929182,7.824445930877619,7.340835554123275,12.78232920461372,39.36503206376825,67.69319397098772,1,1,0,1,0,0,0,0,0,0,0,0,7.2,6.808278439670144,0.39172156032985583
4.076246,7.29609,9.654942,8.143304,0.324611,0.183328,0.154078,2.59689,1.466628,1.232621,3498,28948,133569,1627,0.056204,3.6141,8.2756,355375,127,1997,10.273290940090206,11.802380963971151,8.160232492367689,7.395107546562485,12.78093166287829,41.87646110137894,66.45125389602777,0,0,1,0,1,1,0,0,0,0,0,0,7.7,7.552216526742504,0.14778347325749586
4.149384,7.487985,10.018841,8.667855,0.139893,0.164774,0.126013,1.119141,1.318194,1.0081,2634,18285,87896,1396,0.076347,3.8071,6.9419,352654,86,1994,9.813891018724371,11.383920953398004,7.876638460975463,7.242082359256962,12.77324552089963,40.72160237083861,68.27356006715847,0,0,0,1,0,0,0,0,0,0,0,0,6.9,6.89566041540843,0.004339584591570578
4.075064,7.293153,9.691784,8.253533,0.359733,0.308672,0.339309,2.877865,2.469377,2.71447,1259,7560,36427,1236,0.163492,3.8185,6.0048,351670,144,2005,8.93075873555827,10.50309298868771,7.138866999945524,7.1204443723924875,12.770451358423157,36.393413415959024,58.92087436666137,1,1,0,0,0,1,0,0,0,0,0,0,7.3,7.116269248067207,0.1837307519327931
